 11 6144.520300 6.269E-28 1.953E-05.07530.333  982.91160.57-.002330          1 1 0          0 0 0  9  7  3        8  2  6      4742236033287122 8    19.0   17.0
 11 6145.856900 3.233E-29 1.841E-04.05030.298 2054.36810.51-.012724          1 2 0          0 0 0  9  4  6       10  7  3      4442336032297122 9    19.0   21.0
 11 6146.386300 3.285E-29 5.614E-05.04990.315 2009.80470.55-.008000          1 2 0          0 0 0  8  5  4        9  8  1      4442336032287122 8    51.0   57.0
 11 6146.984300 1.847E-29 4.247E-04.08520.352 2318.53990.61-.009193          0 0 2          0 1 0  8  3  5        7  2  6      4442336032287122 7    17.0   15.0
 11 6147.087000 5.790E-28 4.358E-03.03680.333 2337.66650.57-.006912          0 5 0          0 1 0  9  0  9        8  1  8      4642236033257122 7    57.0   51.0
 11 6147.605700 4.479E-28 1.070E-03.04460.298 1875.46130.51-.010148          0 4 0          0 0 0  9  5  5       10  6  4      4542236033297122 8    19.0   21.0
 11 6147.698800 3.534E-28 3.898E-04.06490.281 1998.99480.47-.014913          1 1 0          0 0 0 12  8  5       11  5  6      4642236033297122 8    75.0   69.0
 11 6147.835800 9.060E-29 5.882E-05.07700.315 1810.58770.55-.014964          0 2 1          0 0 0  8  3  5        9  7  2      4442336032287122 8    51.0   57.0
 11 6148.853000 3.296E-29 5.731E-03.04220.352 2905.43300.61-.005132          0 5 0          0 1 0  6  5  2        7  6  1      4442536032257122 7    39.0   45.0
 11 6148.930100 1.093E-29 5.701E-03.04260.352 2905.43130.61-.002872          0 5 0          0 1 0  6  5  1        7  6  2      4442436032297122 7    13.0   15.0
 11 6150.145400 4.442E-29 3.499E-02.04900.281 3314.85500.47-.011796          0 3 1          0 1 0 10  0 10       11  2  9      444233603230712210    63.0   69.0
 11 6150.794100 6.797E-29 1.101E-03.06230.333 2495.16570.57-.008417          0 2 1          0 1 0  9  6  4        8  2  7      444233603230712210    57.0   51.0
 11 6151.028100 1.104E-28 4.913E-04.06790.352 2180.64280.61-.009060          0 5 0          0 1 0  7  1  6        7  0  7      4442536032257122 7    45.0   45.0
 11 6151.219700 8.509E-27 9.543E-06.08960.318  446.51060.67-.005840          0 4 0          0 0 0  6  1  6        5  2  3      4644236033285722 8    39.0   33.0
 11 6151.460800 1.923E-27 1.674E-01.03790.222 2927.93990.41-.019480          0 1 1          0 0 0 14  9  5       13  7  6      474323603331572211    87.0   81.0
 11 6151.614900 5.046E-28 1.809E-06.08750.412  383.84250.69-.004408          0 4 0          0 0 0  4  2  2        4  3  1      4342236033257122 7     9.0    9.0
 11 6151.669400 4.545E-28 5.249E-04.09570.456 1677.06140.720.001252          0 5 0          0 1 0  2  2  1        2  1  2      4442236033257122 7    15.0   15.0
 11 6152.053500 1.993E-27 1.585E-03.04740.283 1874.97270.51-.007384          0 4 0          0 0 0  9  5  4       10  6  5      4545236033295722 8    57.0   63.0
 11 6152.316900 6.435E-28 1.673E-01.03550.250 2927.07410.41-.017643          0 1 1          0 0 0 14  9  6       13  7  7      474223603331712211    29.0   27.0
 11 6152.338000 2.819E-26 1.141E-03.06320.381 1282.91880.55-.008644          0 1 1          0 0 0 10  7  3        9  3  6      474623603330572210    63.0   57.0
 11 6152.615000 3.321E-29 1.593E-02.03720.235 3264.33620.40-.025960          1 0 1          0 0 0 13  3 11       14  7  8      444233603231712211    81.0   87.0
 11 6153.068900 4.819E-28 1.378E-01.02320.208 3211.21130.35-.014172          0 1 1          0 0 0 17  5 13       16  3 14      474223603331712211   105.0   99.0
 11 6153.324100 1.847E-26 6.303E-04.05640.254  888.63260.63-.003188          0 4 0          0 0 0  5  4  2        6  5  1      4545236033255722 7    11.0   13.0
 11 6153.394500 5.555E-26 6.318E-04.05100.258  888.59860.63-.012999          0 4 0          0 0 0  5  4  1        6  5  2      456522603311572246    33.0   39.0
 11 6153.539200 5.484E-27 7.711E-02.03400.254 2522.26450.47-.015078          0 1 1          0 0 0 12 10  2       11  8  3      474523603331572211    75.0   69.0
 11 6153.540068 1.828E-27 7.711E-02.03250.281 2522.26070.47-.015641          0 1 1          0 0 0 12 10  3       11  8  4      374223443331712211    25.0   23.0
 11 6153.689000 9.628E-29 8.031E-04.08020.352 2309.73010.610.001032          0 5 0          0 1 0  7  2  5        7  1  6      4442236032257122 7    45.0   45.0
 11 6154.185900 2.407E-26 9.528E-04.07650.276  982.91160.57-.001200          0 4 0          0 0 0  7  3  5        8  2  6      4543236033255722 7    15.0   17.0
 11 6154.538100 1.080E-29 1.567E-03.02790.281 2740.42040.47-.024700          1 0 1          0 0 0 10  5  6       11  9  3      444233603231712211    21.0   23.0
 11 6154.604830 1.807E-26 3.768E-04.04090.274  920.20980.55-.010005          0 1 1          0 0 0 10  5  6        9  1  9      574323303330572210    21.0   19.0
 11 6155.124200 9.513E-26 2.592E-04.09400.402  275.49710.690.001000          0 4 0          0 0 0  3  2  2        4  1  3      448620603311572246     7.0    9.0
 11 6155.378500 1.985E-28 4.490E-03.03840.333 2337.46310.57-.005888          0 5 0          0 1 0  9  1  9        8  0  8      4442336032257122 7    19.0   17.0
 11 6155.541600 4.233E-27 7.606E-06.08800.549  508.81200.67-.005568          0 4 0          0 0 0  5  2  3        5  3  2      4344236033255722 7    33.0   33.0
 11 6155.913600 6.795E-27 1.729E-02.03950.346 1960.20610.44-.006285          0 1 1          0 0 0 13  6  7       12  2 10      474323603331572211    27.0   25.0
 11 6156.434140 3.007E-29 3.565E-04.08590.391 2126.40770.67-.004456          0 5 0          0 1 0  6  2  4        5  3  3      3442534432287122 7    13.0   11.0
 11 6156.671400 2.841E-29 3.783E-04.06780.265 2300.68410.44-.019307          1 1 0          0 0 0 13  8  6       12  5  7      4442336032297122 9    27.0   25.0
 11 6156.732200 3.961E-28 2.694E-04.07960.298 1616.45240.51-.015544          0 2 1          0 0 0  9  0  9       10  4  6      4742236033297122 8    19.0   21.0
 11 6157.460100 5.109E-29 2.851E-01.03340.208 3822.24350.35-.014972          0 1 1          0 0 0 17  8 10       16  6 11      444233603231712211   105.0   99.0
 11 6157.479600 1.781E-28 3.989E-04.04680.281 2144.04580.47-.016790          0 3 0          0 0 0 12  9  4       11  6  5      4442336032297122 9    75.0   69.0
 11 6157.563600 3.430E-29 2.031E-03.07250.315 2512.37530.55-.009520          0 5 0          0 1 0  8  2  6        9  1  9      4442336032287122 8    17.0   19.0
 11 6158.295300 4.641E-27 7.236E-05.07370.351  816.69420.61-.006334          0 1 1          0 0 0  8  7  2        7  3  5      474323603330572210    17.0   15.0
 11 6158.928700 6.004E-29 4.008E-04.04550.281 2142.59670.47-.016169          0 3 0          0 0 0 12  9  3       11  6  6      4442336032297122 9    25.0   23.0
 11 6159.255500 1.903E-27 1.826E-05.08490.354  661.54890.63-.009336          0 4 0          0 0 0  6  2  4        6  3  3      4343236033255722 7    13.0   13.0
 11 6159.552500 1.081E-28 3.289E-03.05550.265 2437.50110.44-.035772          0 2 1          0 0 0 11  2  9       12  6  6      4442336032297122 9    23.0   25.0
 11 6160.851100 1.929E-28 6.485E-04.09430.434 1739.48370.710.000632          0 5 0          0 1 0  3  2  2        3  1  3      4442436032257122 7     7.0    7.0
 11 6160.874800 1.364E-29 2.789E-04.06720.250 2629.33290.41-.020832          1 1 0          0 0 0 14  8  7       13  5  8      4442336032297122 9    87.0   81.0
 11 6160.915700 1.440E-28 4.488E-04.04930.281 1985.78420.47-.018119          1 1 0          0 0 0 12  8  4       11  5  7      4442336032297122 9    25.0   23.0
 11 6161.206800 7.427E-28 3.333E-05.08140.385 1282.91880.55-.011036          0 4 0          0 0 0  9  2  7        9  3  6      4343236033285722 7    57.0   57.0
 11 6161.314300 3.775E-27 5.236E-06.09940.459  136.16390.72-.007600          0 4 0          0 0 0  3  1  3        2  2  0      4445236033285722 8     7.0    5.0
 11 6161.320100 2.526E-29 5.162E-05.04720.265 2124.94990.44-.023188          1 2 0          0 0 0 12  1 12       12  4  9      4442336032297122 8    75.0   75.0
 11 6161.562600 4.409E-27 2.945E-05.08930.570  842.35650.61-.009476          0 4 0          0 0 0  7  2  5        7  3  4      4344236033255722 7    45.0   45.0
 11 6161.570600 3.211E-29 1.556E-03.03020.281 2740.42040.47-.023860          1 0 1          0 0 0 10  5  5       11  9  2      444233603231712211    63.0   69.0
 11 6161.667900 2.320E-29 6.175E-03.01920.195 2981.35840.34-.009172          1 1 0          0 0 0 18  2 16       17  1 17      4442336032297122 9    37.0   35.0
 11 6161.997700 7.034E-29 6.242E-03.01910.195 2981.35750.34-.010972          1 1 0          0 0 0 18  3 16       17  0 17      4442336032297122 9   111.0  105.0
 11 6162.114000 7.274E-28 3.532E-05.08740.333 1050.15760.57-.011324          0 4 0          0 0 0  8  2  6        8  3  5      4342236033287122 8    17.0   17.0
 11 6162.447700 7.956E-27 3.061E-03.07190.332 1538.14880.51-.004596          0 1 1          0 0 0 11  7  4       10  3  7      474323603331572210    23.0   21.0
 11 6163.019900 5.585E-27 1.181E-05.09270.407  315.77950.69-.006284          0 4 0          0 0 0  5  1  5        4  2  2      4643236033285722 8    11.0    9.0
 11 6163.054500 3.298E-29 7.538E-05.08900.371 2042.75330.63-.005352          0 0 2          0 1 0  7  2  5        6  1  6      4442336032257122 7    45.0   39.0
 11 6163.112190 1.860E-26 8.471E-04.02970.253 1080.38530.55-.010097          0 1 1          0 0 0 10  6  5        9  2  8      574423303330572210    21.0   19.0
 11 6163.261589 6.640E-28 2.384E-02.02410.298 2471.25500.51-.015575          0 1 1          0 0 0 11 11  0       10  9  1      374223443331712211    23.0   21.0
 11 6163.264400 1.992E-27 2.384E-02.02940.183 2471.25460.51-.014138          0 1 1          0 0 0 11 11  1       10  9  2      474423603331572211    69.0   63.0
 11 6163.807800 1.765E-28 4.238E-04.05320.298 1875.46130.51-.022104          1 2 0          0 0 0  9  3  7       10  6  4      4442336032297122 8    19.0   21.0
 11 6164.959800 1.979E-28 4.081E-03.08100.333 2495.16570.57-.002868          0 5 0          0 1 0  7  3  4        8  2  7      4442436032257122 7    45.0   51.0
 11 6165.474600 2.547E-28 1.025E-03.08820.391 2053.96860.67-.002420          0 5 0          0 1 0  4  3  2        5  2  3      4442536032257122 7    27.0   33.0
 11 6166.369800 1.814E-27 4.977E-05.06990.169 1201.92100.55-.001321          1 1 0          0 0 0 10  7  4        9  2  7      4743236033285722 8    63.0   57.0
 11 6166.405400 2.071E-26 1.079E-05.10400.498  212.15640.71-.024999          0 4 0          0 0 0  4  1  4        3  2  1      455320603311572246    27.0   21.0
 11 6166.567800 7.346E-28 6.646E-04.04490.281 1695.06770.47-.020368          1 2 0          0 0 0 10  0 10       11  3  9      4742236033297122 8    21.0   23.0
 11 6166.672900 1.136E-28 5.460E-03.02860.315 2512.37530.55-.007328          0 5 0          0 1 0 10  0 10        9  1  9      4442336032287122 7    21.0   19.0
 11 6166.704700 1.898E-29 1.099E-03.04380.250 2586.52880.41-.025000          1 0 1          0 0 0 12  1 12       13  5  9      444233603231712211    25.0   27.0
 11 6167.227500 3.683E-29 5.201E-03.08040.315 2690.59370.55-.002568          0 5 0          0 1 0  8  3  5        9  2  8      4442236032287122 8    17.0   19.0
 11 6167.254100 2.403E-29 3.590E-04.06340.250 2533.79170.41-.016740          2 0 0          0 0 0 12  1 12       13  4  9      444233603231712211    75.0   81.0
 11 6167.306900 4.670E-28 5.614E-07.10070.480   37.13710.73-.003840          0 4 0          0 0 0  2  0  2        1  1  1      4342236033257122 7     5.0    3.0
 11 6167.327100 5.197E-28 3.163E-03.05690.265 2105.86660.440.004904          0 4 0          0 0 0 11  4  8       12  3  9      4642236033297122 9    23.0   25.0
 11 6167.845500 1.644E-29 1.322E-02.03220.250 3127.80150.41-.024260          1 0 1          0 0 0 12  4  9       13  8  6      444233603231712211    25.0   27.0
 11 6167.984800 1.369E-29 9.088E-02.04670.265 3770.87800.44-.019488          0 3 1          0 1 0 11  2 10       12  4  9      444233603231712210    69.0   75.0
 11 6168.264400 1.381E-29 2.089E-01.02670.195 3812.04480.34-.014372          0 1 1          0 0 0 18  6 13       17  4 14      444233603231712211    37.0   35.0
 11 6168.684000 6.139E-27 2.962E-02.02460.251 2358.29960.37-.015372          0 1 1          0 0 0 16  2 14       15  0 15      474423603331572211    99.0   93.0
 11 6168.694100 3.490E-29 4.213E-05.06630.281 1998.99480.47-.007456          0 2 1          0 0 0 11  1 11       11  5  6      444233603231712210    69.0   69.0
 11 6169.354400 1.557E-28 1.983E-01.03650.235 3266.51280.40-.019472          0 1 1          0 0 0 15  9  6       14  7  7      444233603231712211    31.0   29.0
 11 6169.623900 9.947E-29 3.013E-03.08240.352 2318.53990.61-.001504          0 5 0          0 1 0  6  3  3        7  2  6      4442536032257122 7    13.0   15.0
 11 6169.768100 1.985E-27 2.874E-02.02040.221 2358.30050.37-.016872          0 1 1          0 0 0 16  3 14       15  1 15      474223603331712211    33.0   31.0
 11 6170.267000 7.602E-29 4.971E-05.05430.315 1810.58770.55-.010464          1 2 0          0 0 0  8  4  5        9  7  2      4442336032287122 8    51.0   57.0
 11 6170.385000 2.312E-28 9.424E-04.07100.371 2161.28590.63-.012056          0 5 0          0 1 0  7  1  6        6  2  5      4442336032257122 7    45.0   39.0
 11 6171.376200 1.931E-27 5.709E-04.04800.139 1690.66360.47-.009596          1 2 0          0 0 0 10  1 10       11  2  9      4743236033285722 8    63.0   69.0
 11 6171.498100 4.768E-28 2.004E-01.03420.235 3264.33620.40-.017772          0 1 1          0 0 0 15  9  7       14  7  8      474223603331712211    93.0   87.0
 11 6172.298000 1.165E-29 3.944E-04.04340.235 2746.02240.400.004528          1 1 0          0 0 0 15  7  8       14  4 11      4442336032297122 9    93.0   87.0
 11 6172.413800 6.762E-28 2.628E-02.02730.235 2746.02240.40-.026364          0 2 1          0 0 0 13  2 12       14  4 11      4642236033297122 9    81.0   87.0
 11 6172.765500 3.358E-28 5.388E-03.02860.315 2512.28250.55-.008056          0 5 0          0 1 0 10  1 10        9  0  9      4642236033257122 7    63.0   57.0
 11 6172.953300 1.778E-29 4.800E-03.03750.371 2733.96260.63-.008640          0 5 0          0 1 0  5  5  1        6  6  0      4442336032297122 9    11.0   13.0
 11 6172.961100 5.334E-29 4.800E-03.03790.371 2733.96260.63-.006936          0 5 0          0 1 0  5  5  0        6  6  1      4442336032257122 7    33.0   39.0
 11 6173.614800 5.560E-28 7.253E-04.08750.412 1821.59680.690.000708          0 5 0          0 1 0  4  2  3        4  1  4      4442236033257122 7    27.0   27.0
 11 6174.997100 8.857E-29 5.638E-04.04460.281 2321.90500.47-.020920          1 0 1          0 0 0 10  1  9       11  7  4      444233603231712211    63.0   69.0
 11 6175.761500 4.870E-27 1.335E-03.04950.339 1631.38300.55-.004472          0 4 0          0 0 0  8  5  4        9  6  3      4543236033255722 7    51.0   57.0
 11 6175.988200 1.538E-26 6.940E-03.06660.262 1813.22260.47-.006306          0 1 1          0 0 0 12  7  5       11  3  8      474323603331572210    75.0   69.0
 11 6176.726700 6.598E-28 1.070E-01.03170.265 2813.52730.44-.016629          0 1 1          0 0 0 13 10  3       12  8  4      474223603331712211    27.0   25.0
 11 6176.743600 1.980E-27 1.070E-01.03290.326 2813.51140.44-.015792          0 1 1          0 0 0 13 10  4       12  8  5      474823603331572211    81.0   75.0
 11 6177.062100 1.825E-27 1.501E-03.04690.385 1631.24530.55-.007072          0 4 0          0 0 0  8  5  3        9  6  4      4543236033295722 8    17.0   19.0
 11 6177.183400 5.374E-29 6.421E-03.07600.298 2904.42800.51-.002632          0 5 0          0 1 0  9  3  6       10  2  9      4442236032287122 8    57.0   63.0
 11 6177.272060 2.706E-25 1.699E-04.10400.451   23.79440.730.006000          0 4 0          0 0 0  1  1  0        1  0  1      535721303311572246     9.0    9.0
 11 6177.390600 2.223E-29 5.796E-04.04310.265 2437.50110.44-.017073          0 3 0          0 0 0 13  9  5       12  6  6      4442336032297122 9    27.0   25.0
 11 6177.471200 1.272E-27 1.687E-03.06920.281 1998.99480.47-.022256          0 2 1          0 0 0 10  1  9       11  5  6      4742236033297122 8    63.0   69.0
 11 6177.689500 3.986E-29 8.966E-03.05310.235 2880.83260.40-.011564          1 2 0          0 0 0 13  3 11       14  4 10      4442336032297122 9    27.0   29.0
 11 6177.860700 7.743E-26 5.322E-04.05210.299  742.07620.67-.005820          0 4 0          0 0 0  4  4  1        5  5  0      4445236033255722 7    27.0   33.0
 11 6177.866499 2.582E-26 5.324E-04.05080.391  742.07300.67-.005248          0 4 0          0 0 0  4  4  0        5  5  1      4442234433297122 7     9.0   11.0
 11 6179.220600 2.486E-28 2.814E-02.03150.235 2739.42770.40-.017964          0 2 1          0 0 0 13  1 12       14  3 11      4442336032297122 9    27.0   29.0
