 21 6146.398368 1.407E-30 2.326e-02.08640.115 3512.38400.75-.004758       5 1 1 13       2 1 1 01                    R  5e     3677742029 5 4 5 7    13.0   11.0
 21 6146.401614 1.085E-30 2.636e-05.06830.082 2541.66890.76-.007423       4 1 1 14       1 1 1 02                    Q 39e     3677642029 5 4 5 7    79.0   79.0
 21 6146.427005 3.913E-30 1.361e-03.08290.110 2795.96310.71-.005381       4 2 2 13       1 2 2 01                    Q  9f     3677842029 5 4 5 7    19.0   19.0
 21 6146.446487 1.453E-28 1.272e-03.08290.110 2038.55880.71-.005381       3 3 3 13       0 3 3 01                    Q  9e     3677842029 5 4 5 7    19.0   19.0
 21 6146.483952 1.589E-29 3.508e-06.07230.099 1449.38310.71-.006317       5 1 1 03       1 0 0 02                    R 20e     3677642029 5 4 5 7    43.0   41.0
 21 6146.489983 4.529E-30 1.701e-03.08400.112 2788.91580.72-.005212       4 2 2 13       1 2 2 01                    Q  8e     3677842029 5 4 5 7    17.0   17.0
 21 6146.498972 1.681E-28 1.590e-03.08400.112 2031.49650.72-.005212       3 3 3 13       0 3 3 01                    Q  8f     3677842029 5 4 5 7    17.0   17.0
 21 6146.545619 1.966E-28 2.044e-03.08510.113 2025.21880.73-.005064       3 3 3 13       0 3 3 01                    Q  7e     3677742029 5 4 5 7    15.0   15.0
 21 6146.545700 5.297E-30 2.187e-03.08510.113 2782.65110.73-.005064       4 2 2 13       1 2 2 01                    Q  7f     3677742029 5 4 5 7    15.0   15.0
 21 6146.586432 2.333E-28 2.725e-03.08610.115 2019.72560.75-.004939       3 3 3 13       0 3 3 01                    Q  6f     3677742029 5 4 5 7    13.0   13.0
 21 6146.594604 6.287E-30 2.916e-03.08610.115 2777.16970.75-.004939       4 2 2 13       1 2 2 01                    Q  6e     3677742029 5 4 5 7    13.0   13.0
 21 6146.621410 2.828E-28 3.815e-03.08710.116 2015.01710.76-.004832       3 3 3 13       0 3 3 01                    Q  5e     3677742029 5 4 5 7    11.0   11.0
 21 6146.636431 7.620E-30 4.083e-03.08710.116 2772.47120.76-.004832       4 2 2 13       1 2 2 01                    Q  5f     3677742029 5 4 5 7    11.0   11.0
 21 6146.640310 3.024E-28 1.284e-02.08220.109 2383.98440.71-.005410       3 0 0 23       0 0 0 11                    R  9e     3677842029 5 4 5 7    21.0   19.0
 21 6146.650557 3.537E-28 5.722e-03.08800.118 2011.09340.77-.004740       3 3 3 13       0 3 3 01                    Q  4f     3677742029 5 4 5 7     9.0    9.0
 21 6146.655097 9.663E-30 6.139e-05.07070.096 2167.42800.73-.007088       4 1 1 14       1 1 1 02                    Q 24f     3677542029 5 4 5 7    49.0   49.0
 21 6146.671330 9.531E-30 6.124e-03.08800.118 2768.55590.77-.004740       4 2 2 13       1 2 2 01                    Q  4e     3677742029 5 4 5 7     9.0    9.0
 21 6146.673872 4.655E-28 9.536e-03.08890.119 2007.95430.77-.004652       3 3 3 13       0 3 3 01                    Q  3e     3677742029 5 4 5 7     7.0    7.0
 21 6146.678803 1.817E-29 6.154e-03.06910.090 3037.15770.75-.007313       3 4 4 13       0 4 4 01                    R 30e     3677642029 5 4 5 7    63.0   61.0
 21 6146.699227 1.255E-29 1.021e-02.08890.119 2765.42360.77-.004652       4 2 2 13       1 2 2 01                    Q  3f     3677742029 5 4 5 7     7.0    7.0
 21 6146.705724 1.516E-30 2.897e-05.06840.084 2481.56250.76-.007397       4 1 1 14       1 1 1 02                    Q 37e     3677642029 5 4 5 7    75.0   75.0
 21 6146.720156 1.813E-29 2.042e-02.09030.121 2763.07420.78-.004527       4 2 2 13       1 2 2 01                    Q  2e     3677742029 5 4 5 7     5.0    5.0
 21 6146.746370 6.147E-29 2.715e-02.07090.097 3031.46460.73-.007079       5 0 0 13       2 0 0 01                    P 24e     3677642029 5 4 5 7    47.0   49.0
 21 6146.781199 4.812E-28 2.188e-05.06610.070 1333.76790.71-.007925       2 2 2 13       0 0 0 01                    R 58e     3677742029 5 4 5 7   119.0  117.0
 21 6146.806355 3.035E-28 5.902e-02.07610.103 2777.09400.69-.006514       5 0 0 14       2 0 0 02                    P 16e     3677642029 5 4 5 7    31.0   33.0
 21 6146.810499 1.499E-26 6.496e-03.06990.094 1631.15270.74-.007207       3 2 2 13       0 2 2 01                    P 27f     4677642029 5 4 5 7    53.0   55.0
 21 6146.828589 1.004E-28 1.893e-02.06940.092 2903.18750.75-.007267       4 2 2 14       1 2 2 02                    R 28e     4677642029 5 4 5 7    59.0   57.0
 21 6146.893418 2.080E-26 6.688e-03.06720.074 1702.40320.73-.007632       3 1 1 13       0 1 1 01                    P 51e     4677742029 5 4 5 7   101.0  103.0
 21 6146.936735 2.910E-28 6.827e-07.06820.082  639.60040.76-.006816       4 1 1 02       0 0 0 01                    P 40e     3377642029 5 4 5 7    79.0   81.0
 21 6146.992630 2.094E-30 3.205e-05.06860.086 2424.57180.76-.007378       4 1 1 14       1 1 1 02                    Q 35e     3677642029 5 4 5 7    71.0   71.0
 21 6146.993954 3.694E-26 1.860e-02.06900.089 1697.58250.76-.007314       4 0 0 14       1 0 0 02                    P 32e     3677642029 5 4 5 7    63.0   65.0
 21 6147.045144 9.784E-28 1.989e-02.08850.119 1937.15910.78-.004676       4 1 1 14       1 1 1 02                    P  3e     4677742029 5 4 5 7     5.0    7.0
 21 6147.087228 1.261E-29 7.295e-05.07160.098 2130.62550.72-.006975       4 1 1 14       1 1 1 02                    Q 22f     3677642029 5 4 5 7    45.0   45.0
 21 6147.158561 2.349E-28 3.216e-02.06990.094 2822.83670.74-.007195       5 0 0 15       2 0 0 03                    R 26e     3677642029 5 4 5 7    55.0   53.0
 21 6147.167047 1.619E-30 2.375e-02.08540.114 3517.12430.74-.004871       5 1 1 13       2 1 1 01                    R  6f     3677742029 5 4 5 7    15.0   13.0
 21 6147.209771 1.166E-29 9.185e-05.06980.094 2227.78810.74-.006615       5 2 2 03       1 1 1 02                    P 27e     3677642029 5 4 5 7    53.0   55.0
 21 6147.213752 1.019E-30 2.184e-04.06210.066 3130.81740.66-.008167       4 2 2 02       0 1 1 01                    P 79e     3677642029 5 4 5 7   157.0  159.0
 21 6147.241398 8.307E-28 1.655e-02.06930.091 2440.69170.75-.007273       4 1 1 13       1 1 1 01                    P 30f     3677642029 5 4 5 7    59.0   61.0
 21 6147.262557 2.859E-30 3.569e-05.06880.088 2370.69800.76-.007344       4 1 1 14       1 1 1 02                    Q 33e     3677642029 5 4 5 7    67.0   67.0
 21 6147.295880 1.667E-29 6.162e-03.06900.089 3061.51170.76-.007327       3 4 4 13       0 4 4 01                    R 31f     3677642029 5 4 5 7    65.0   63.0
 21 6147.360147 1.189E-29 8.814e-05.07010.095 2207.35990.74-.006585       5 2 2 03       1 1 1 02                    P 26f     3677642029 5 4 5 7    51.0   53.0
 21 6147.416727 8.755E-30 4.980e-02.07050.096 3574.01070.73-.007101       5 1 1 14       2 1 1 02                    R 24f     3677642029 5 4 5 7    51.0   49.0
 21 6147.433168 4.992E-30 1.773e-03.06920.091 3033.31960.75-.006675       6 1 1 03       2 0 0 02                    P 30e     3677642029 5 4 5 7    59.0   61.0
 21 6147.446082 8.245E-30 4.945e-02.07020.095 3592.82080.74-.007152       5 1 1 14       2 1 1 02                    R 25e     3677642029 5 4 5 7    53.0   51.0
 21 6147.477825 1.575E-30 3.916e-06.06800.079 2092.49170.75-.007471       3 2 2 13       1 0 0 01                    R 42e     3677642029 5 4 5 7    87.0   85.0
 21 6147.482479 1.634E-29 8.810e-05.07270.099 2096.95240.71-.006856       4 1 1 14       1 1 1 02                    Q 20f     3677642029 5 4 5 7    41.0   41.0
 21 6147.515714 3.861E-30 4.005e-05.06910.090 2319.94210.76-.007306       4 1 1 14       1 1 1 02                    Q 31e     3677642029 5 4 5 7    63.0   63.0
 21 6147.709377 1.757E-26 6.804e-03.06710.073 1744.64440.73-.007656       3 1 1 13       0 1 1 01                    P 52f     4677742029 5 4 5 7   103.0  105.0
 21 6147.710868 6.943E-28 1.868e-02.06660.071 2632.50220.72-.007811       4 0 0 13       1 0 0 01                    P 56e     3677742029 5 4 5 7   111.0  113.0
 21 6147.751761 9.010E-28 1.651e-02.06940.092 2416.41700.75-.007262       4 1 1 13       1 1 1 01                    P 29e     3677642029 5 4 5 7    57.0   59.0
 21 6147.752299 5.158E-30 4.533e-05.06940.092 2272.30520.75-.007269       4 1 1 14       1 1 1 02                    Q 29e     3677642029 5 4 5 7    59.0   59.0
 21 6147.759867 1.599E-26 6.500e-03.07020.095 1610.01380.74-.007174       3 2 2 13       0 2 2 01                    P 26e     4677642029 5 4 5 7    51.0   53.0
 21 6147.797083 2.231E-27 7.914e-03.06290.066 2278.99630.67-.008717       3 0 0 13       0 0 0 01                    P 76e     4777642029 5 4 5 7   151.0  153.0
 21 6147.829014 1.809E-30 2.404e-02.08440.112 3522.53370.73-.005027       5 1 1 13       2 1 1 01                    R  7e     3677742029 5 4 5 7    17.0   15.0
 21 6147.839064 5.568E-28 1.866e-02.08930.120 1934.82030.78-.004559       4 1 1 14       1 1 1 02                    P  2f     3677742029 5 4 5 7     3.0    5.0
 21 6147.840880 2.104E-29 1.084e-04.07400.101 2066.40990.70-.006719       4 1 1 14       1 1 1 02                    Q 18f     3677642029 5 4 5 7    37.0   37.0
 21 6147.895787 1.828E-29 4.348e-06.07130.097 1482.95200.72-.006416       5 1 1 03       1 0 0 02                    R 22e     3677642029 5 4 5 7    47.0   45.0
 21 6147.907582 1.523E-29 6.172e-03.06890.088 3086.65010.76-.007339       3 4 4 13       0 4 4 01                    R 32e     3677642029 5 4 5 7    67.0   65.0
 21 6147.927965 5.211E-30 5.800e-09.06860.086  464.17170.76-.006754       3 3 3 02       0 0 0 01                    R 34e     3677642029 5 4 5 7    71.0   69.0
 21 6147.972502 6.822E-30 5.180e-05.06980.094 2227.78810.74-.007208       4 1 1 14       1 1 1 02                    Q 27e     3677642029 5 4 5 7    55.0   55.0
 21 6148.022976 8.603E-29 1.903e-02.06910.090 2949.40800.75-.007313       4 2 2 14       1 2 2 02                    R 30e     4677642029 5 4 5 7    63.0   61.0
 21 6148.035818 3.364E-28 1.299e-02.08010.107 2400.24320.69-.005790       3 0 0 23       0 0 0 11                    R 11e     3677742029 5 4 5 7    25.0   23.0
 21 6148.130128 3.640E-28 2.514e-05.06580.069 1426.41530.70-.007997       2 2 2 13       0 0 0 01                    R 60e     3677742029 5 4 5 7   123.0  121.0
 21 6148.162457 2.700E-29 1.365e-04.07570.103 2038.99840.69-.006503       4 1 1 14       1 1 1 02                    Q 16f     3677642029 5 4 5 7    33.0   33.0
 21 6148.176497 8.939E-30 5.986e-05.07040.095 2186.39140.73-.007133       4 1 1 14       1 1 1 02                    Q 25e     3677642029 5 4 5 7    51.0   51.0
 21 6148.364449 1.161E-29 7.005e-05.07120.097 2148.11600.73-.007028       4 1 1 14       1 1 1 02                    Q 23e     3677642029 5 4 5 7    47.0   47.0
 21 6148.369755 2.056E-28 3.235e-02.06940.092 2865.82860.75-.007267       5 0 0 15       2 0 0 03                    R 28e     3677642029 5 4 5 7    59.0   57.0
 21 6148.447233 3.464E-29 1.771e-04.07760.104 2014.71810.69-.006209       4 1 1 14       1 1 1 02                    Q 14f     3677642029 5 4 5 7    29.0   29.0
 21 6148.514119 1.384E-29 6.179e-03.06880.087 3112.57320.76-.007350       3 4 4 13       0 4 4 01                    R 33f     3677642029 5 4 5 7    69.0   67.0
 21 6148.536510 1.498E-29 8.327e-05.07210.099 2112.96240.71-.006915       4 1 1 14       1 1 1 02                    Q 21e     3677642029 5 4 5 7    43.0   43.0
 21 6148.553586 7.277E-30 4.963e-02.06960.093 3634.14430.74-.007235       5 1 1 14       2 1 1 02                    R 27e     3677642029 5 4 5 7    57.0   55.0
 21 6148.578566 7.902E-29 1.907e-02.06900.089 2973.67920.76-.007327       4 2 2 14       1 2 2 02                    R 31f     3677642029 5 4 5 7    65.0   63.0
 21 6148.578600 3.161E-28 5.794e-07.06830.083  578.01160.76-.006801       4 1 1 02       0 0 0 01                    P 38e     3377642029 5 4 5 7    75.0   77.0
 21 6148.603976 1.985E-30 2.435e-02.08330.111 3528.87550.72-.005203       5 1 1 13       2 1 1 01                    R  8f     3677842029 5 4 5 7    19.0   17.0
 21 6148.619460 2.993E-28 5.946e-02.07810.105 2752.94510.69-.006222       5 0 0 14       2 0 0 02                    P 14e     3677742029 5 4 5 7    27.0   29.0
 21 6148.622648 7.814E-30 5.005e-02.06990.094 3613.89230.74-.007195       5 1 1 14       2 1 1 02                    R 26f     3677642029 5 4 5 7    55.0   53.0
 21 6148.689883 1.696E-26 6.502e-03.07050.096 1589.65660.73-.007133       3 2 2 13       0 2 2 01                    P 25f     4677542029 5 4 5 7    49.0   51.0
 21 6148.692818 1.920E-29 1.007e-04.07330.100 2080.93160.70-.006797       4 1 1 14       1 1 1 02                    Q 19e     3677642029 5 4 5 7    39.0   39.0
 21 6148.695227 4.460E-29 2.387e-04.07970.107 1993.57010.69-.005899       4 1 1 14       1 1 1 02                    Q 12f     3677742029 5 4 5 7    25.0   25.0
 21 6148.728862 6.752E-29 2.728e-02.07180.098 2994.75780.72-.006965       5 0 0 13       2 0 0 01                    P 22e     3677642029 5 4 5 7    43.0   45.0
 21 6148.730549 1.431E-30 4.732e-06.06790.078 2160.30910.75-.007501       3 2 2 13       1 0 0 01                    R 44e     3677642029 5 4 5 7    91.0   89.0
 21 6148.777023 1.141E-29 7.954e-05.07050.096 2186.39140.73-.006549       5 2 2 03       1 1 1 02                    P 25e     3677542029 5 4 5 7    49.0   51.0
 21 6148.827671 1.523E-30 1.426e-04.06280.066 2952.34470.67-.008024       4 2 2 02       0 1 1 01                    P 76f     3677642029 5 4 5 7   151.0  153.0
 21 6148.828575 1.722E-30 2.093e-04.06260.066 3008.67970.66-.008074       4 2 2 02       0 1 1 01                    P 77e     3677642029 5 4 5 7   153.0  155.0
 21 6148.833503 2.451E-29 1.245e-04.07480.102 2052.02420.69-.006620       4 1 1 14       1 1 1 02                    Q 17e     3677642029 5 4 5 7    35.0   35.0
 21 6148.906455 5.806E-29 3.389e-04.08180.109 1975.55420.70-.005566       4 1 1 14       1 1 1 02                    Q 10f     3677742029 5 4 5 7    21.0   21.0
 21 6148.944027 4.383E-26 1.857e-02.06930.091 1648.42100.75-.007273       4 0 0 14       1 0 0 02                    P 30e     3677642029 5 4 5 7    59.0   61.0
 21 6148.958677 3.125E-29 1.581e-04.07660.104 2026.24040.69-.006363       4 1 1 14       1 1 1 02                    Q 15e     3677642029 5 4 5 7    31.0   31.0
 21 6149.014804 1.140E-29 7.556e-05.07090.097 2167.42800.73-.006498       5 2 2 03       1 1 1 02                    P 24f     3677642029 5 4 5 7    47.0   49.0
 21 6149.048497 9.082E-30 7.311e-03.08850.119 2763.07420.78-.004698       4 2 2 13       1 2 2 01                    R  2e     3677742029 5 4 5 7     7.0    5.0
 21 6149.053990 5.313E-30 1.620e-03.06960.093 2987.37870.74-.006649       6 1 1 03       2 0 0 02                    P 28e     3677642029 5 4 5 7    55.0   57.0
 21 6149.068445 3.993E-29 2.078e-04.07870.105 2003.58080.69-.006057       4 1 1 14       1 1 1 02                    Q 13e     3677742029 5 4 5 7    27.0   27.0
 21 6149.080929 7.727E-29 5.183e-04.08400.112 1960.67110.72-.005212       4 1 1 14       1 1 1 02                    Q  8f     3677842029 5 4 5 7    17.0   17.0
 21 6149.115229 1.251E-29 6.181e-03.06870.086 3139.28050.76-.007362       3 4 4 13       0 4 4 01                    R 34e     3677642029 5 4 5 7    71.0   69.0
 21 6149.162898 5.140E-29 2.855e-04.08070.108 1984.04590.70-.005739       4 1 1 14       1 1 1 02                    Q 11e     3677742029 5 4 5 7    23.0   23.0
 21 6149.190206 2.926E-26 6.685e-03.06740.075 1623.63350.74-.007594       3 1 1 13       0 1 1 01                    P 49e     4677642029 5 4 5 7    97.0   99.0
 21 6149.192788 7.234E-29 1.913e-02.06890.088 2998.75760.76-.007339       4 2 2 14       1 2 2 02                    R 32e     4677642029 5 4 5 7    67.0   65.0
 21 6149.206831 9.706E-28 1.658e-02.06960.093 2394.53930.74-.007243       4 1 1 13       1 1 1 01                    P 28f     3677642029 5 4 5 7    55.0   57.0
 21 6149.218661 1.073E-28 8.891e-04.08610.115 1948.92090.75-.004939       4 1 1 14       1 1 1 02                    Q  6f     3677742029 5 4 5 7    13.0   13.0
 21 6149.224727 2.134E-30 2.450e-02.08220.109 3535.80640.71-.005410       5 1 1 13       2 1 1 01                    R  9e     3677842029 5 4 5 7    21.0   19.0
 21 6149.242111 6.728E-29 4.177e-04.08290.110 1967.63600.71-.005381       4 1 1 14       1 1 1 02                    Q  9e     3677842029 5 4 5 7    19.0   19.0
 21 6149.294760 2.023E-29 5.303e-06.07050.096 1519.64110.73-.006515       5 1 1 03       1 0 0 02                    R 24e     3677642029 5 4 5 7    51.0   49.0
 21 6149.306153 9.086E-29 6.699e-04.08510.113 1954.35140.73-.005064       4 1 1 14       1 1 1 02                    Q  7e     3677742029 5 4 5 7    15.0   15.0
 21 6149.319658 1.628E-28 1.869e-03.08800.118 1940.30400.77-.004740       4 1 1 14       1 1 1 02                    Q  4f     3677742029 5 4 5 7     9.0    9.0
 21 6149.355076 1.305E-28 1.249e-03.08710.116 1944.19240.76-.004832       4 1 1 14       1 1 1 02                    Q  5e     3677742029 5 4 5 7    11.0   11.0
 21 6149.383926 3.097E-28 6.230e-03.09030.121 1934.82030.78-.004527       4 1 1 14       1 1 1 02                    Q  2f     3677742029 5 4 5 7     5.0    5.0
 21 6149.388918 2.145E-28 3.117e-03.08890.119 1937.15910.77-.004652       4 1 1 14       1 1 1 02                    Q  3e     3677742029 5 4 5 7     7.0    7.0
 21 6149.404407 3.585E-28 1.312e-02.07810.105 2419.59810.69-.006071       3 0 0 23       0 0 0 11                    R 13e     3677742029 5 4 5 7    29.0   27.0
 21 6149.407711 5.619E-28 1.870e-02.09550.130 1933.25170.77-.004120       4 1 1 14       1 1 1 02                    Q  1e     3677742029 5 4 5 7     3.0    3.0
 21 6149.469998 2.699E-28 2.876e-05.06550.069 1522.16110.70-.008085       2 2 2 13       0 0 0 01                    R 62e     3677742029 5 4 5 7   127.0  125.0
 21 6149.554574 1.765E-28 3.256e-02.06910.090 2911.94240.75-.007313       5 0 0 15       2 0 0 03                    R 30e     3677642029 5 4 5 7    63.0   61.0
 21 6149.625091 1.790E-26 6.507e-03.07090.097 1570.08200.73-.007079       3 2 2 13       0 2 2 01                    P 24e     4677642029 5 4 5 7    47.0   49.0
