 31 6086.328700 1.178E-27 1.445E-05.07340.097  364.71430.790.000000       I  1 2 4          0 0 0 23  5 19       24  6 18      3465502635 6 2 4 0    47.0   49.0
 31 6086.370400 2.507E-27 1.351E-04.07580.083  641.07610.720.000000       I  2 2 3          0 0 0 20 12  9       21 12 10      3455502635 5 2 3 0    41.0   43.0
 31 6086.424200 3.701E-28 5.415E-06.07730.095  328.26170.780.000000       I  1 2 4          0 0 0 16  7  9       17  8 10      3465502635 6 2 4 0    33.0   35.0
 31 6086.469400 8.588E-28 9.412E-05.07680.083  766.02150.720.000000       I  2 2 3          0 0 0 18 14  5       19 14  6      3452502635 5 2 3 0    37.0   39.0
 31 6086.493200 1.152E-26 1.720E-04.07450.095  405.16170.730.000000       I  2 2 3          0 0 0 23  7 16       24  7 17      3455502635 5 2 3 0    47.0   49.0
 31 6086.541000 1.556E-27 1.175E-04.07630.083  700.19470.720.000000       I  2 2 3          0 0 0 19 13  6       20 13  7      3452502635 5 2 3 0    39.0   41.0
 31 6086.606000 2.055E-26 1.780E-04.07410.100  301.67090.740.000000       I  2 2 3          0 0 0 24  3 22       25  3 23      3455502635 5 2 3 0    49.0   51.0
 31 6086.754400 3.199E-27 4.055E-05.07210.097  396.15710.800.000000       I  1 2 4          0 0 0 26  4 22       27  5 23      3465502635 6 2 4 0    53.0   55.0
 31 6086.999000 2.281E-26 1.810E-04.07410.101  283.67940.740.000000       I  2 2 3          0 0 0 24  2 23       25  2 24      3455502635 5 2 3 0    49.0   51.0
 31 6087.220200 3.615E-27 5.641E-05.07080.097  467.78730.810.000000       I  1 2 4          0 0 0 30  3 27       31  4 28      3465502635 6 2 4 0    61.0   63.0
 31 6087.255000 1.513E-26 1.857E-04.07450.097  364.71430.730.000000       I  2 2 3          0 0 0 23  6 17       24  6 18      3455502635 5 2 3 0    47.0   49.0
 31 6087.568900 9.869E-28 1.230E-05.07540.096  329.51970.780.000000       I  1 2 4          0 0 0 19  6 14       20  7 13      3465502635 6 2 4 0    39.0   41.0
 31 6087.620400 2.255E-28 8.587E-06.06790.090  682.55680.790.000000       I  2 2 3          0 0 0 35  7 28       35  7 29      3455502635 6 2 3 0    71.0   71.0
 31 6087.667500 2.587E-26 1.883E-04.07090.101  265.85790.740.000000       I  2 2 3          0 0 0 24  1 24       25  1 25      3455502635 5 2 3 0    49.0   51.0
 31 6087.680000 9.422E-27 1.672E-04.07490.093  431.61530.730.000000       I  2 2 3          0 0 0 22  8 15       23  8 16      3455502635 5 2 3 0    45.0   47.0
 31 6087.723200 2.020E-28 1.111E-05.07000.086  752.30310.780.000000       I  2 2 3          0 0 0 34  9 26       34  9 25      3455502635 6 2 3 0    69.0   69.0
 31 6087.869100 1.700E-26 1.766E-04.07450.098  330.49660.730.000000       I  2 2 3          0 0 0 23  5 18       24  5 19      3455502635 5 2 3 0    47.0   49.0
 31 6087.898700 2.720E-27 1.565E-04.06950.091  799.59100.830.000000       I  1 2 4          0 0 0 41  4 38       42  3 39      3465502635 6 2 4 0    83.0   85.0
 31 6088.059300 2.645E-28 3.846E-06.07800.095  313.97660.780.000000       I  1 2 4          0 0 0 15  7  9       16  8  8      3465502635 6 2 4 0    31.0   33.0
 31 6088.183900 1.692E-26 4.061E-04.06650.095  598.81870.820.000000       I  1 2 4          0 0 0 37  1 37       38  0 38      3465502635 6 2 4 0    75.0   77.0
 31 6088.268900 2.193E-27 8.381E-05.07580.086  570.24100.720.000000       I  2 2 3          0 0 0 20 11 10       21 11 11      3455502635 5 2 3 0    41.0   43.0
 31 6088.283800 7.752E-28 8.316E-05.07740.084  750.05690.720.000000       I  2 2 3          0 0 0 17 14  3       18 14  4      3452502635 5 2 3 0    35.0   37.0
 31 6088.288600 2.523E-27 1.313E-04.07630.083  623.43400.720.000000       I  2 2 3          0 0 0 19 12  7       20 12  8      3455502635 5 2 3 0    39.0   41.0
 31 6088.294300 1.198E-27 1.393E-05.07390.097  344.53280.790.000000       I  1 2 4          0 0 0 22  5 17       23  6 18      3465502635 6 2 4 0    45.0   47.0
 31 6088.368000 1.881E-26 1.707E-04.07450.100  302.63690.730.000000       I  2 2 3          0 0 0 23  4 19       24  4 20      3455502635 5 2 3 0    47.0   49.0
 31 6088.516700 4.072E-28 4.215E-05.06920.079  863.61900.770.000000       I  2 2 3          0 0 0 31 12 19       31 12 20      3455502635 6 2 3 0    63.0   63.0
 31 6088.572000 1.238E-26 1.751E-04.07490.095  384.99000.730.000000       I  2 2 3          0 0 0 22  7 16       23  7 17      3455502635 5 2 3 0    45.0   47.0
 31 6088.623500 2.209E-26 1.813E-04.07450.101  281.83290.730.000000       I  2 2 3          0 0 0 23  3 20       24  3 21      3455502635 5 2 3 0    47.0   49.0
 31 6088.641900 3.091E-27 3.648E-05.07250.098  373.43120.790.000000       I  1 2 4          0 0 0 25  4 22       26  5 21      3465502635 6 2 4 0    51.0   53.0
 31 6088.663900 7.247E-27 1.584E-04.07530.091  465.04010.730.000000       I  2 2 3          0 0 0 21  9 12       22  9 13      3455502635 5 2 3 0    43.0   45.0
 31 6088.824800 2.134E-28 4.700E-06.07200.092  517.31850.800.000000       I  1 2 4          0 0 0 27  7 21       27  8 20      3455502635 6 2 4 0    55.0   55.0
 31 6089.242000 1.944E-26 1.500E-04.07450.101  269.21480.730.000000       I  2 2 3          0 0 0 23  2 21       24  2 22      3455502635 5 2 3 0    47.0   49.0
 31 6089.261000 2.502E-26 1.844E-04.07420.102  259.66970.730.000000       I  2 2 3          0 0 0 23  1 22       24  1 23      3455502635 5 2 3 0    47.0   49.0
 31 6089.334500 1.615E-26 1.879E-04.07490.097  344.53280.730.000000       I  2 2 3          0 0 0 22  6 17       23  6 18      3455502635 5 2 3 0    45.0   47.0
 31 6089.344700 8.335E-28 1.010E-05.07600.097  312.71110.780.000000       I  1 2 4          0 0 0 18  6 12       19  7 13      3465502635 6 2 4 0    37.0   39.0
 31 6089.472900 5.155E-28 3.049E-05.07000.085  754.82620.770.000000       I  2 2 3          0 0 0 32 10 23       32 10 22      3455502635 6 2 3 0    65.0   65.0
 31 6089.501600 2.857E-28 9.708E-06.07070.091  653.13320.780.000000       I  2 2 3          0 0 0 34  7 28       34  7 27      3455502635 6 2 3 0    69.0   69.0
 31 6089.700600 1.006E-26 1.701E-04.07530.094  412.28940.730.000000       I  2 2 3          0 0 0 21  8 13       22  8 14      3455502635 5 2 3 0    43.0   45.0
 31 6089.787000 2.813E-26 1.935E-04.07180.102  245.49830.730.000000       I  2 2 3          0 0 0 23  0 23       24  0 24      3455502635 5 2 3 0    47.0   49.0
 31 6089.893000 2.186E-27 6.098E-05.07580.089  505.38480.720.000000       I  2 2 3          0 0 0 20 10 11       21 10 12      3455502635 5 2 3 0    41.0   43.0
 31 6089.919600 3.210E-27 3.850E-05.07180.098  392.17840.800.000000       I  1 2 4          0 0 0 27  3 25       28  4 24      3465502635 6 2 4 0    55.0   57.0
 31 6089.948400 1.844E-26 1.815E-04.07490.099  310.29470.730.000000       I  2 2 3          0 0 0 22  5 18       23  5 19      3455502635 5 2 3 0    45.0   47.0
 31 6090.031300 6.534E-28 6.912E-05.07790.084  734.93160.710.000000       I  2 2 3          0 0 0 16 14  3       17 14  4      3452502635 5 2 3 0    33.0   35.0
 31 6090.134000 2.524E-27 9.311E-05.07630.086  552.59900.720.000000       I  2 2 3          0 0 0 19 11  8       20 11  9      3455502635 5 2 3 0    39.0   41.0
 31 6090.140600 2.494E-28 5.108E-06.07230.092  494.63280.790.000000       I  1 2 4          0 0 0 26  7 19       26  8 18      3455502635 6 2 4 0    53.0   53.0
 31 6090.153700 2.491E-27 1.260E-04.07680.083  606.63110.720.000000       I  2 2 3          0 0 0 18 12  7       19 12  8      3455502635 5 2 3 0    37.0   39.0
 31 6090.181900 2.074E-28 5.798E-06.07130.092  612.88450.780.000000       I  2 2 3          0 0 0 34  6 29       34  6 28      3455502635 6 2 3 0    69.0   69.0
 31 6090.197000 6.026E-27 1.287E-04.07000.096  557.54520.820.000000       I  1 2 4          0 0 0 34  2 32       35  3 33      3465502635 6 2 4 0    69.0   71.0
 31 6090.205800 1.173E-27 1.299E-05.07440.098  325.19330.790.000000       I  1 2 4          0 0 0 21  5 17       22  6 16      3465502635 6 2 4 0    43.0   45.0
 31 6090.205900 1.134E-26 2.745E-04.06760.095  594.93340.820.000000       I  1 2 4          0 0 0 36  1 35       37  2 36      3465502635 6 2 4 0    73.0   75.0
 31 6090.453000 2.094E-26 1.800E-04.07490.100  282.32880.730.000000       I  2 2 3          0 0 0 22  4 19       23  4 20      3455502635 5 2 3 0    45.0   47.0
 31 6090.597000 1.324E-26 1.785E-04.07530.096  365.65910.730.000000       I  2 2 3          0 0 0 21  7 14       22  7 15      3455502635 5 2 3 0    43.0   45.0
 31 6090.634000 7.649E-27 1.604E-04.07580.092  446.55690.720.000000       I  2 2 3          0 0 0 20  9 12       21  9 13      3455502635 5 2 3 0    41.0   43.0
 31 6090.689800 3.544E-28 3.122E-06.06980.101  313.12010.790.000000       I  1 2 4          0 0 0 25  1 25       26  2 24      3465502635 6 2 4 0    51.0   53.0
 31 6090.806000 2.452E-26 1.895E-04.07490.101  260.44680.730.000000       I  2 2 3          0 0 0 22  3 20       23  3 21      3455502635 5 2 3 0    45.0   47.0
 31 6090.806400 2.940E-27 3.250E-05.07290.098  351.53650.790.000000       I  1 2 4          0 0 0 24  4 20       25  5 21      3465502635 6 2 4 0    49.0   51.0
 31 6090.826600 1.764E-26 3.758E-04.06670.096  568.50630.820.000000       I  1 2 4          0 0 0 36  0 36       37  1 37      3465502635 6 2 4 0    73.0   75.0
 31 6090.834300 1.998E-28 4.738E-06.07190.094  579.06130.780.000000       I  2 2 3          0 0 0 34  5 30       34  5 29      3455502635 6 2 3 0    69.0   69.0
 31 6090.850200 1.257E-27 1.370E-05.07180.099  372.41030.800.000000       I  1 2 4          0 0 0 27  2 26       28  3 25      3465502635 6 2 4 0    55.0   57.0
 31 6090.881100 3.582E-27 4.665E-05.07140.098  416.35260.800.000000       I  1 2 4          0 0 0 28  3 25       29  4 26      3465502635 6 2 4 0    57.0   59.0
 31 6091.072700 6.835E-28 8.104E-06.07660.097  296.74310.780.000000       I  1 2 4          0 0 0 17  6 12       18  7 11      3465502635 6 2 4 0    35.0   37.0
 31 6091.131000 2.647E-26 1.881E-04.07490.102  243.03330.730.000000       I  2 2 3          0 0 0 22  2 21       23  2 22      3455502635 5 2 3 0    45.0   47.0
 31 6091.325700 3.586E-28 1.093E-05.07100.091  624.55070.780.000000       I  2 2 3          0 0 0 33  7 26       33  7 27      3455502635 6 2 3 0    67.0   67.0
 31 6091.357200 1.716E-26 1.901E-04.07530.098  325.19330.730.000000       I  2 2 3          0 0 0 21  6 15       22  6 16      3455502635 5 2 3 0    43.0   45.0
 31 6091.410900 2.875E-28 5.506E-06.07270.093  472.78700.790.000000       I  1 2 4          0 0 0 25  7 19       25  8 18      3455502635 6 2 4 0    51.0   51.0
 31 6091.673000 2.959E-27 7.968E-05.07630.089  487.74230.720.000000       I  2 2 3          0 0 0 19 10  9       20 10 10      3455502635 5 2 3 0    39.0   41.0
 31 6091.675400 1.058E-26 1.718E-04.07580.094  393.80370.720.000000       I  2 2 3          0 0 0 20  8 13       21  8 14      3455502635 5 2 3 0    41.0   43.0
 31 6091.730900 4.889E-28 5.138E-05.07850.084  720.64590.710.000000       I  2 2 3          0 0 0 15 14  1       16 14  2      3452502635 5 2 3 0    31.0   33.0
 31 6091.787000 3.038E-26 1.992E-04.07180.102  226.45190.730.000000       I  2 2 3          0 0 0 22  1 22       23  1 23      3455502635 5 2 3 0    45.0   47.0
 31 6091.966900 2.402E-27 1.189E-04.07740.084  590.66750.720.000000       I  2 2 3          0 0 0 17 12  5       18 12  6      3455502635 5 2 3 0    35.0   37.0
 31 6091.970700 2.776E-27 9.959E-05.07680.087  535.79620.720.000000       I  2 2 3          0 0 0 18 11  8       19 11  9      3455502635 5 2 3 0    37.0   39.0
 31 6091.975000 1.992E-26 1.870E-04.07530.099  290.94150.730.000000       I  2 2 3          0 0 0 21  5 16       22  5 17      3455502635 5 2 3 0    43.0   45.0
 31 6092.013500 2.363E-28 5.923E-06.07170.093  584.26850.780.000000       I  2 2 3          0 0 0 33  6 27       33  6 28      3455502635 6 2 3 0    67.0   67.0
 31 6092.075400 1.105E-27 1.175E-05.07490.098  306.69580.790.000000       I  1 2 4          0 0 0 20  5 15       21  6 16      3465502635 6 2 4 0    41.0   43.0
 31 6092.468200 2.302E-26 1.886E-04.07530.100  262.99510.730.000000       I  2 2 3          0 0 0 21  4 17       22  4 18      3455502635 5 2 3 0    43.0   45.0
 31 6092.546600 7.967E-27 1.612E-04.07630.092  428.91330.720.000000       I  2 2 3          0 0 0 19  9 10       20  9 11      3455502635 5 2 3 0    39.0   41.0
 31 6092.570700 1.395E-26 1.805E-04.07580.096  347.16900.720.000000       I  2 2 3          0 0 0 20  7 14       21  7 15      3455502635 5 2 3 0    41.0   43.0
 31 6092.633800 3.283E-28 5.910E-06.07300.093  451.78110.790.000000       I  1 2 4          0 0 0 24  7 17       24  8 16      3455502635 6 2 4 0    49.0   49.0
 31 6092.695900 2.763E-27 2.876E-05.07340.098  330.49660.790.000000       I  1 2 4          0 0 0 23  4 20       24  5 19      3465502635 6 2 4 0    47.0   49.0
 31 6092.746000 2.595E-26 1.919E-04.07530.101  241.83170.730.000000       I  2 2 3          0 0 0 21  3 18       22  3 19      3455502635 5 2 3 0    43.0   45.0
 31 6092.752500 5.385E-28 6.296E-06.07730.097  281.61570.780.000000       I  1 2 4          0 0 0 16  6 10       17  7 11      3465502635 6 2 4 0    33.0   35.0
 31 6092.842600 2.498E-28 5.310E-06.07230.095  550.31340.780.000000       I  2 2 3          0 0 0 33  5 28       33  5 29      3455502635 6 2 3 0    67.0   67.0
 31 6092.967700 4.626E-28 1.864E-05.07030.088  669.16130.770.000000       I  2 2 3          0 0 0 31  9 22       31  9 23      3455502635 6 2 3 0    63.0   63.0
 31 6093.101600 4.463E-28 1.226E-05.07100.092  596.80970.770.000000       I  2 2 3          0 0 0 32  7 26       32  7 25      3455502635 6 2 3 0    65.0   65.0
 31 6093.197000 2.528E-26 1.754E-04.07530.102  228.73420.730.000000       I  2 2 3          0 0 0 21  2 19       22  2 20      3455502635 5 2 3 0    43.0   45.0
 31 6093.299000 2.937E-26 1.953E-04.07510.102  219.93830.730.000000       I  2 2 3          0 0 0 21  1 20       22  1 21      3455502635 5 2 3 0    43.0   45.0
 31 6093.328100 1.796E-26 1.909E-04.07580.098  306.69580.720.000000       I  2 2 3          0 0 0 20  6 15       21  6 16      3455502635 5 2 3 0    41.0   43.0
 31 6093.431300 3.682E-27 9.636E-05.07680.090  470.93930.720.000000       I  2 2 3          0 0 0 18 10  9       19 10 10      3455502635 5 2 3 0    37.0   39.0
 31 6093.505300 1.827E-26 3.468E-04.06700.096  538.93750.820.000000       I  1 2 4          0 0 0 35  1 35       36  0 36      3465502635 6 2 4 0    71.0   73.0
 31 6093.589000 1.107E-26 1.735E-04.07630.094  376.15800.720.000000       I  2 2 3          0 0 0 19  8 11       20  8 12      3455502635 5 2 3 0    39.0   41.0
 31 6093.705000 1.066E-27 7.505E-05.07850.084  638.01770.710.000000       I  2 2 3          0 0 0 15 13  2       16 13  3      3452502635 5 2 3 0    31.0   33.0
 31 6093.722700 2.245E-27 1.095E-04.07790.084  575.54340.710.000000       I  2 2 3          0 0 0 16 12  5       17 12  6      3455502635 5 2 3 0    33.0   35.0
 31 6093.760200 2.920E-27 1.025E-04.07740.087  519.83290.720.000000       I  2 2 3          0 0 0 17 11  6       18 11  7      3455502635 5 2 3 0    35.0   37.0
 31 6093.764000 1.676E-27 1.071E-05.07540.102  191.70920.780.000000          5 1 0          0 0 0 19  3 17       20  2 18      3465502635 6 2 4 0    39.0   41.0
 31 6093.785500 2.778E-28 6.275E-06.07160.093  556.50290.770.000000       I  2 2 3          0 0 0 32  6 27       32  6 26      3455502635 6 2 3 0    65.0   65.0
 31 6093.810600 3.702E-28 6.301E-06.07340.093  431.61530.790.000000       I  1 2 4          0 0 0 23  7 17       23  8 16      3455502635 6 2 4 0    47.0   47.0
 31 6093.818000 3.252E-26 2.036E-04.07290.103  207.56230.730.000000       I  2 2 3          0 0 0 21  0 21       22  0 22      3455502635 5 2 3 0    43.0   45.0
 31 6093.893400 1.011E-27 1.037E-05.07540.098  289.04010.780.000000       I  1 2 4          0 0 0 19  5 15       20  6 14      3465502635 6 2 4 0    39.0   41.0
 31 6093.912900 5.507E-28 1.718E-05.07060.090  616.46010.770.000000       I  2 2 3          0 0 0 31  8 23       31  8 24      3455502635 6 2 3 0    63.0   63.0
 31 6093.948200 2.122E-26 1.910E-04.07580.100  272.42950.720.000000       I  2 2 3          0 0 0 20  5 16       21  5 17      3455502635 5 2 3 0    41.0   43.0
 31 6093.980700 1.169E-26 2.506E-04.06790.096  563.99400.820.000000       I  1 2 4          0 0 0 35  2 34       36  1 35      3465502635 6 2 4 0    71.0   73.0
 31 6094.089400 5.864E-27 1.006E-04.07040.097  499.79020.810.000000       I  1 2 4          0 0 0 32  2 30       33  3 31      3465502635 6 2 4 0    65.0   67.0
 31 6094.294500 2.153E-28 3.615E-06.07260.096  495.51740.770.000000       I  2 2 3          0 0 0 32  4 29       32  4 28      3455502635 6 2 3 0    65.0   65.0
 31 6094.381300 4.054E-28 4.709E-06.07800.098  267.32890.780.000000       I  1 2 4          0 0 0 15  6 10       16  7  9      3465502635 6 2 4 0    31.0   33.0
 31 6094.407900 8.198E-27 1.612E-04.07680.092  412.10940.720.000000       I  2 2 3          0 0 0 18  9 10       19  9 11      3455502635 5 2 3 0    37.0   39.0
 31 6094.445000 2.475E-26 1.945E-04.07580.101  244.42020.720.000000       I  2 2 3          0 0 0 20  4 17       21  4 18      3455502635 5 2 3 0    41.0   43.0
 31 6094.472000 3.135E-27 3.239E-05.07250.099  345.69290.790.000000       I  1 2 4          0 0 0 25  3 23       26  4 22      3465502635 6 2 4 0    51.0   53.0
 31 6094.473900 3.117E-28 5.970E-06.07220.095  522.55760.770.000000       I  2 2 3          0 0 0 32  5 28       32  5 27      3455502635 6 2 3 0    65.0   65.0
 31 6094.488200 1.462E-26 1.826E-04.07630.096  329.51970.720.000000       I  2 2 3          0 0 0 19  7 12       20  7 13      3455502635 5 2 3 0    39.0   41.0
 31 6094.518100 3.437E-27 3.815E-05.07210.099  368.29590.800.000000       I  1 2 4          0 0 0 26  3 23       27  4 24      3465502635 6 2 4 0    53.0   55.0
 31 6094.709100 2.568E-27 2.532E-05.07390.099  310.29470.790.000000       I  1 2 4          0 0 0 22  4 18       23  5 19      3465502635 6 2 4 0    45.0   47.0
 31 6094.791000 2.827E-26 1.998E-04.07580.102  222.57160.720.000000       I  2 2 3          0 0 0 20  3 18       21  3 19      3455502635 5 2 3 0    41.0   43.0
 31 6094.821400 5.498E-28 1.368E-05.07090.092  569.90990.770.000000       I  2 2 3          0 0 0 31  7 24       31  7 25      3455502635 6 2 3 0    63.0   63.0
 31 6094.938900 4.116E-28 6.663E-06.07380.094  412.28940.790.000000       I  1 2 4          0 0 0 22  7 15       22  8 14      3455502635 6 2 4 0    45.0   45.0
 31 6094.967000 2.723E-26 1.772E-04.07580.102  205.63540.720.000000       I  2 2 3          0 0 0 20  2 19       21  2 20      3455502635 5 2 3 0    41.0   43.0
